         1978894 function calls (1940908 primitive calls) in 4.373 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.290    0.290 run_engine.py:1324(_open_run)
       20    0.000    0.000    0.001    0.000 arrayprint.py:777(__init__)
      100    0.000    0.000    0.000    0.000 epics_pvs.py:268(_compare_maybe_enum)
       40    0.000    0.000    0.000    0.000 arrayprint.py:854(<genexpr>)
        6    0.000    0.000    0.119    0.020 utils.py:316(process)
       27    0.000    0.000    0.000    0.000 validators.py:389(resolve_fragment)
      715    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       96    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
       75    0.000    0.000    0.341    0.005 signal.py:221(read_configuration)
        6    0.000    0.000    0.012    0.002 network.py:52(command)
       15    0.000    0.000    0.001    0.000 graph.py:270(__init__)
       38    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
       15    0.000    0.000    0.000    0.000 digraph.py:265(__init__)
      103    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        6    0.000    0.000    0.014    0.002 collection.py:551(_insert_one)
       87    0.000    0.000    0.000    0.000 abc.py:196(__subclasscheck__)
       18    0.000    0.000    0.000    0.000 plugins.py:185(<listcomp>)
       26    0.000    0.000    0.000    0.000 functools.py:44(update_wrapper)
       69    0.000    0.000    0.001    0.000 _utils.py:15(normalize)
       61    0.000    0.000    0.113    0.002 pyepics_compat.py:740(lower_ctrl_limit)
        6    0.000    0.000    0.000    0.000 objectid.py:180(__generate)
        1    0.000    0.000    0.029    0.029 run_engine.py:1606(_save)
       36    0.000    0.000    0.323    0.009 signal.py:1006(get)
       14    0.000    0.000    0.011    0.001 network.py:226(_receive_data_on_socket)
       18    0.000    0.000    0.160    0.009 signal.py:203(read)
      283    0.000    0.000    0.000    0.000 _utils.py:165(ensure_list)
       61    0.000    0.000    0.113    0.002 pyepics_compat.py:735(upper_ctrl_limit)
        6    0.000    0.000    0.014    0.002 collection.py:646(insert_one)
       16    0.000    0.000    0.000    0.000 extras.py:8(__new__)
       27    0.000    0.000    0.001    0.000 validators.py:377(resolve_from_url)
       83    0.000    0.000    0.000    0.000 _collections_abc.py:676(items)
       30    0.000    0.000    0.000    0.000 connected.py:27(connected_components)
       15    0.000    0.000    0.000    0.000 graph.py:487(add_nodes_from)
       72    0.000    0.000    0.000    0.000 _validators.py:178(dependencies)
        1    0.000    0.000    4.373    4.373 run_engine.py:637(__call__)
       18    0.000    0.000    0.006    0.000 base.py:309(_configuration_names)
      200    0.000    0.000    0.000    0.000 _commands.py:1154(<lambda>)
        9    0.000    0.000    0.000    0.000 uuid.py:106(__init__)
       15    0.000    0.000    0.000    0.000 graph.py:887(add_edges_from)
       70    0.000    0.000    0.000    0.000 copy.py:210(_deepcopy_list)
       30    0.000    0.000    0.000    0.000 graph.py:628(nodes)
       15    0.000    0.000    0.000    0.000 decorators.py:55(_not_implemented_for)
       61    0.000    0.000    0.102    0.002 pyepics_compat.py:695(units)
        7    0.000    0.000    0.000    0.000 topology.py:416(get_server_session)
       41    0.000    0.000    0.000    0.000 convert.py:358(<genexpr>)
       27    0.000    0.000    0.000    0.000 _pylab_helpers.py:128(draw_all)
       38    0.000    0.000    0.000    0.000 {built-in method _heapq.heappop}
       18    0.000    0.000    0.317    0.018 plugins.py:183(_asyn_pipeline_configuration_names)
        9    0.000    0.000    0.000    0.000 uuid.py:226(__str__)
       17    0.000    0.000    0.000    0.000 base_events.py:595(_call_soon)
        7    0.000    0.000    0.000    0.000 random.py:223(_randbelow)
      456    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       36    0.000    0.000    0.000    0.000 signal.py:991(base)
        6    0.000    0.000    0.013    0.002 mongo_client.py:1164(_retry_with_session)
        7    0.000    0.000    0.000    0.000 {built-in method bson._cbson.decode_all}
       12    0.000    0.000    0.001    0.000 validators.py:67(__init__)
      141    0.000    0.000    0.000    0.000 copy.py:252(_keep_alive)
       60    0.000    0.000    0.000    0.000 parse.py:450(urlunparse)
       57    0.000    0.000    0.001    0.000 _utils.py:22(__getitem__)
      174    0.000    0.000    0.000    0.000 validators.py:141(<genexpr>)
        1    0.000    0.000    0.182    0.182 filestore_mixins.py:422(stage)
        6    0.000    0.000    0.018    0.003 _core.py:1115(insert)
       40    0.000    0.000    0.000    0.000 arrayprint.py:859(<genexpr>)
       48    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
       30    0.000    0.000    0.000    0.000 digraph.py:319(adj)
       13    0.000    0.000    0.119    0.009 utils.py:398(__call__)
        6    0.000    0.000    0.012    0.002 pool.py:504(command)
    18/16    0.000    0.000    0.001    0.000 _validators.py:49(items)
      600    0.000    0.000    0.000    0.000 parse.py:98(_noop)
        9    0.000    0.000    0.000    0.000 uuid.py:621(uuid4)
        7    0.000    0.000    0.011    0.002 network.py:169(receive_message)
        1    0.000    0.000    0.283    0.283 historydict.py:143(_put)
       29    0.000    0.000    0.000    0.000 {built-in method math.ceil}
       40    0.000    0.000    0.000    0.000 __init__.py:877(__getitem__)
      112    0.000    0.000    0.000    0.000 coreviews.py:51(__iter__)
       20    0.000    0.000    0.001    0.000 arrayprint.py:323(<lambda>)
       13    0.000    0.000    0.794    0.061 plugins.py:100(stage)
       16    0.000    0.000    0.000    0.000 utils.py:185(_check_if_already_proper)
        7    0.000    0.000    0.000    0.000 pool.py:1016(_get_socket_no_auth)
        1    0.000    0.000    0.541    0.541 run_engine.py:1512(_cache_config)
       21    0.000    0.000    0.000    0.000 parse.py:386(_splitnetloc)
       20    0.000    0.000    0.000    0.000 enum.py:295(__contains__)
       22    0.000    0.000    0.000    0.000 types.py:135(__get__)
       12    0.000    0.000    0.000    0.000 _collections_abc.py:824(update)
      182    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       82    0.000    0.000    0.000    0.000 coreviews.py:81(__getitem__)
        1    0.000    0.000    1.683    1.683 run_engine.py:1464(_read)
       12    0.000    0.000    0.000    0.000 pathlib.py:592(__getitem__)
       58    0.000    0.000    0.000    0.000 base_events.py:356(_check_closed)
        5    0.000    0.000    0.000    0.000 pathlib.py:51(parse_parts)
       15    0.000    0.000    0.001    0.000 connected.py:94(number_connected_components)
        6    0.000    0.000    0.136    0.023 run_engine.py:2307(emit)
       17    0.000    0.000    0.000    0.000 base_events.py:565(call_soon)
       67    0.000    0.000    0.000    0.000 _validators.py:200(enum)
      120    0.000    0.000    0.000    0.000 <string>:12(__new__)
        7    0.000    0.000    0.000    0.000 pool.py:1053(return_socket)
       32    0.000    0.000    0.000    0.000 utils.py:102(actual_state)
       10    0.000    0.000    0.000    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
       46    0.000    0.000    0.000    0.000 selector_events.py:521(_process_events)
      841    0.000    0.000    0.000    0.000 copy.py:190(_deepcopy_atomic)
       62    0.000    0.000    0.007    0.000 device.py:1327(<genexpr>)
        6    0.000    0.000    0.012    0.002 collection.py:570(_insert_command)
        1    0.000    0.000    0.001    0.001 copy.py:268(_reconstruct)
       19    0.000    0.000    0.000    0.000 contextlib.py:59(__init__)
        1    0.000    0.000    0.000    0.000 core.py:231(descriptor)
        6    0.000    0.000    0.119    0.020 run_engine.py:2322(process)
        6    0.000    0.000    0.017    0.003 validators.py:487(validate)
       44    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
       12    0.000    0.000    0.000    0.000 utils.py:9(is_)
    19/13    0.000    0.000    0.000    0.000 contextlib.py:85(__exit__)
      148    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       11    0.000    0.000    0.008    0.001 plans.py:25(count)
       27    0.000    0.000    0.000    0.000 compat.py:46(urldefrag)
        1    0.000    0.000    0.000    0.000 utils.py:1039(__init__)
       24    0.000    0.000    0.000    0.000 functools.py:479(decorating_function)
       11    0.000    0.000    0.000    0.000 utils.py:37(__new__)
       15    0.000    0.000    0.000    0.000 <decorator-gen-223>:1(connected_components)
        6    0.000    0.000    0.014    0.002 mongo_client.py:1240(_retryable_write)
        1    0.000    0.000    0.187    0.187 filestore_mixins.py:479(stage)
       56    0.000    0.000    0.000    0.000 convert.py:99(<genexpr>)
        7    0.000    0.000    0.000    0.000 message.py:1427(unpack)
        1    0.000    0.000    0.005    0.005 run_engine.py:1966(_trigger)
        4    0.000    0.000    0.000    0.000 exceptions.py:17(__init__)
        1    0.000    0.000    0.000    0.000 inspect.py:2848(_bind)
        2    0.000    0.000    0.000    0.000 filestore_mixins.py:276(write_path_template)
        1    0.000    0.000    0.000    0.000 filestore_mixins.py:301(_generate_resource)
        1    0.000    0.000    0.000    0.000 best_effort.py:95(start)
        1    0.000    0.000    0.000    0.000 cursor.py:112(__init__)
        6    0.000    0.000    0.000    0.000 validators.py:481(validator_for)
        1    0.000    0.000    0.005    0.005 ad33.py:69(trigger)
       14    0.000    0.000    0.000    0.000 son.py:135(update)
    56/44    0.000    0.000    0.001    0.000 {built-in method builtins.next}
       56    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
      127    0.000    0.000    0.000    0.000 coreviews.py:45(__init__)
      101    0.000    0.000    0.000    0.000 ophydobj.py:340(check_value)
        8    0.000    0.000    0.000    0.000 periodic_executor.py:53(open)
        7    0.000    0.000    0.000    0.000 random.py:255(choice)
        8    0.000    0.000    0.000    0.000 signal.py:242(hints)
        2    0.000    0.000    0.000    0.000 {method 'strftime' of 'datetime.date' objects}
        1    0.000    0.000    0.001    0.001 filestore_mixins.py:401(make_filename)
        1    0.000    0.000    0.000    0.000 best_effort.py:422(clear)
        7    0.000    0.000    0.000    0.000 topology.py:157(select_servers)
       11    0.000    0.000    0.000    0.000 _utils.py:191(uniq)
       34    0.000    0.000    0.000    0.000 events.py:182(__lt__)
       14    0.000    0.000    0.000    0.000 <string>:5(cy_isgenerator)
        7    0.000    0.000    0.000    0.000 utils.py:930(new_uid)
        9    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       21    0.000    0.000    0.000    0.000 device.py:872(read_attrs)
        1    0.000    0.000    0.100    0.100 core.py:320(stop)
        1    0.000    0.000    0.009    0.009 core.py:594(insert_descriptor)
       12    0.000    0.000    0.001    0.000 mongo_client.py:1055(_get_socket)
        7    0.000    0.000    0.000    0.000 mongo_client.py:1550(_ensure_session)
        7    0.000    0.000    0.000    0.000 topology.py:217(select_server)
       16    0.000    0.000    0.000    0.000 utils.py:129(translate)
       18    0.000    0.000    0.000    0.000 extras.py:28(_check_machine)
        5    0.000    0.000    0.000    0.000 run_engine.py:2118(_reset_checkpoint_state_meth)
        1    0.000    0.000    0.000    0.000 run_engine.py:479(_clear_call_cache)
       69    0.000    0.000    0.000    0.000 parse.py:320(geturl)
       26    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       15    0.000    0.000    0.000    0.000 graph.py:318(adj)
       36    0.000    0.000    0.000    0.000 validators.py:292(<genexpr>)
       85    0.000    0.000    0.000    0.000 _collections_abc.py:698(__init__)
       96    0.000    0.000    0.000    0.000 codecs.py:213(setstate)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
        1    0.000    0.000    0.002    0.002 trigger_mixins.py:28(__init__)
       15    0.000    0.000    0.000    0.000 graph.py:1297(clear)
        1    0.000    0.000    0.003    0.003 core.py:483(insert_run_start)
        4    0.000    0.000    0.015    0.004 base.py:528(insert)
        7    0.000    0.000    0.000    0.000 topology.py:460(_ensure_opened)
        6    0.000    0.000    0.000    0.000 plan_stubs.py:759(trigger_and_read)
        3    0.000    0.000    0.000    0.000 _utils.py:122(types_msg)
        5    0.000    0.000    0.000    0.000 pathlib.py:631(_parse_args)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:889(__contains__)
       99    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        7    0.000    0.000    0.000    0.000 pool.py:1069(_check)
       22    0.000    0.000    0.000    0.000 son.py:57(__setitem__)
        2    0.000    0.000    0.000    0.000 run_engine.py:1998(_wait)
        6    0.000    0.000    0.007    0.001 validators.py:80(check_schema)
        8    0.000    0.000    0.000    0.000 threading.py:1104(is_alive)
        1    0.000    0.000    4.373    4.373 {built-in method builtins.exec}
       65    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.134    0.134 filestore_mixins.py:294(stage)
        7    0.000    0.000    0.000    0.000 mongo_client.py:1501(__start_session)
        7    0.000    0.000    0.000    0.000 mongo_client.py:1599(_receive_cluster_time)
        1    0.000    0.000    0.001    0.001 cursor.py:911(__send_message)
        7    0.000    0.000    0.000    0.000 message.py:1401(unpack_response)
        1    0.000    0.000    0.104    0.104 run_engine.py:1381(_close_run)
       12    0.000    0.000    0.001    0.000 validators.py:301(from_schema)
        3    0.000    0.000    0.000    0.000 run_engine.py:459(_clear_run_cache)
        8    0.000    0.000    0.000    0.000 utils.py:100(ensure_generator)
       30    0.000    0.000    0.000    0.000 reportviews.py:167(__init__)
       18    0.000    0.000    0.000    0.000 signal.py:983(full_attr)
        6    0.000    0.000    0.101    0.017 best_effort.py:88(__call__)
     10/6    0.000    0.000    0.101    0.017 core.py:24(__call__)
        7    0.000    0.000    0.000    0.000 topology.py:353(receive_cluster_time)
        7    0.000    0.000    0.000    0.000 topology_description.py:217(apply_selector)
        6    0.000    0.000    0.014    0.002 collection.py:600(_insert)
    20/11    0.000    0.000    0.000    0.000 utils.py:1009(dec_inner)
       59    0.000    0.000    0.000    0.000 base_events.py:1470(get_debug)
        2    0.000    0.000    0.000    0.000 {method 'recv' of '_socket.socket' objects}
       24    0.000    0.000    0.000    0.000 functools.py:448(lru_cache)
        7    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
        4    0.000    0.000    0.000    0.000 ophydobj.py:159(_run_subs)
        1    0.000    0.000    0.000    0.000 core.py:296(event)
       14    0.000    0.000    0.000    0.000 pool.py:979(get_socket)
        7    0.000    0.000    0.000    0.000 thread_util.py:63(release)
        1    0.000    0.000    0.001    0.001 cursor.py:1076(_refresh)
        7    0.000    0.000    0.000    0.000 errors.py:27(__init__)
        1    0.000    0.000    0.886    0.886 run_engine.py:2192(_stage)
        2    0.000    0.000    0.000    0.000 base_events.py:278(create_task)
       19    0.000    0.000    0.000    0.000 contextlib.py:157(helper)
        1    0.000    0.000    0.005    0.005 device.py:1222(get)
        1    0.000    0.000    0.002    0.002 detectors.py:47(dispatch)
        7    0.000    0.000    0.000    0.000 son.py:40(__init__)
       12    0.000    0.000    0.000    0.000 utils.py:73(getter)
        1    0.000    0.000    0.000    0.000 selector_events.py:138(_read_from_self)
        2    0.000    0.000    0.000    0.000 tasks.py:367(_wait)
       16    0.000    0.000    0.000    0.000 base_futures.py:23(isfuture)
        1    0.000    0.000    0.005    0.005 filestore_mixins.py:359(describe)
       15    0.000    0.000    0.000    0.000 convert.py:35(_prep_create_using)
        1    0.000    0.000    0.100    0.100 best_effort.py:392(stop)
        1    0.000    0.000    0.000    0.000 core.py:206(__init__)
        1    0.000    0.000    0.001    0.001 core.py:657(insert_event)
        7    0.000    0.000    0.000    0.000 topology.py:188(_select_servers_loop)
       11    0.000    0.000    0.000    0.000 preprocessors.py:903(stage_wrapper)
       11    0.000    0.000    0.008    0.001 preprocessors.py:1272(__call__)
        6    0.000    0.000    0.000    0.000 plan_stubs.py:782(inner_trigger_and_read)
        1    0.000    0.000    0.000    0.000 _utils.py:217(_environ_cols_linux)
       40    0.000    0.000    0.000    0.000 arrayprint.py:863(<genexpr>)
       15    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
       32    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 best_effort.py:146(descriptor)
        1    0.000    0.000    0.003    0.003 base.py:376(insert_run_start)
       14    0.000    0.000    0.000    0.000 server_description.py:200(is_server_type_known)
        7    0.000    0.000    0.000    0.000 topology.py:132(open)
        7    0.000    0.000    0.000    0.000 son.py:46(__new__)
       11    0.000    0.000    0.008    0.001 preprocessors.py:743(monitor_during_wrapper)
       12    0.000    0.000    0.000    0.000 _utils.py:18(__init__)
       10    0.000    0.000    0.000    0.000 numeric.py:1917(isscalar)
        2    0.000    0.000    0.000    0.000 tasks.py:284(wait)
        7    0.000    0.000    0.000    0.000 pathlib.py:282(splitroot)
        3    0.000    0.000    0.000    0.000 posixpath.py:75(join)
        3    0.000    0.000    0.000    0.000 network.py:264(socket_closed)
       14    0.000    0.000    0.000    0.000 topology_description.py:196(<genexpr>)
        7    0.000    0.000    0.000    0.000 mongo_client.py:1542(_get_server_session)
        6    0.000    0.000    0.000    0.000 results.py:62(__init__)
        1    0.000    0.000    0.646    0.646 run_engine.py:2209(_unstage)
       11    0.000    0.000    0.008    0.001 preprocessors.py:793(fly_during_wrapper)
       50    0.000    0.000    0.000    0.000 _utils.py:202(<genexpr>)
       14    0.000    0.000    0.000    0.000 inspect.py:201(isgenerator)
        1    0.000    0.000    0.005    0.005 detectors.py:70(make_data_key)
       30    0.000    0.000    0.000    0.000 connected.py:118(<genexpr>)
        7    0.000    0.000    0.000    0.000 topology_description.py:193(has_known_servers)
        7    0.000    0.000    0.000    0.000 server.py:136(get_socket)
       41    0.000    0.000    0.000    0.000 son.py:77(__iter__)
       10    0.000    0.000    0.000    0.000 preprocessors.py:827(insert_after_open)
        9    0.000    0.000    0.000    0.000 preprocessors.py:306(run_wrapper)
       29    0.000    0.000    0.000    0.000 run_engine.py:439(loop)
       13    0.000    0.000    0.000    0.000 pathlib.py:664(_from_parsed_parts)
       12    0.000    0.000    0.000    0.000 pathlib.py:733(__eq__)
        1    0.000    0.000    0.000    0.000 {built-in method fcntl.ioctl}
        1    0.000    0.000    0.000    0.000 encoder.py:204(iterencode)
       16    0.000    0.000    0.000    0.000 enum.py:597(value)
    19/13    0.000    0.000    0.001    0.000 contextlib.py:79(__enter__)
        1    0.000    0.000    4.373    4.373 <string>:1(<module>)
        7    0.000    0.000    0.000    0.000 thread_util.py:38(acquire)
        1    0.000    0.000    0.001    0.001 server.py:66(send_message_with_response)
       12    0.000    0.000    0.000    0.000 mongo_client.py:1563(_tmp_session)
        2    0.000    0.000    0.000    0.000 run_engine.py:1305(_wait_for)
       18    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        1    0.000    0.000    0.000    0.000 filestore_mixins.py:328(generate_datum)
       15    0.000    0.000    0.000    0.000 reportviews.py:174(__iter__)
       18    0.000    0.000    0.000    0.000 signal.py:85(timestamp)
        1    0.000    0.000    0.002    0.002 core.py:528(insert_run_stop)
        2    0.000    0.000    0.000    0.000 utils.py:1151(__call__)
        2    0.000    0.000    0.000    0.000 run_engine.py:77(__set__)
        4    0.000    0.000    0.000    0.000 pathlib.py:651(_from_parts)
       10    0.000    0.000    0.000    0.000 {method 'partition' of 'bytes' objects}
       57    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        1    0.000    0.000    0.002    0.002 filestore_mixins.py:476(get_frames_per_point)
       41    0.000    0.000    0.000    0.000 reportviews.py:177(__getitem__)
        1    0.000    0.000    0.000    0.000 ophydobj.py:195(subscribe)
        6    0.000    0.000    0.000    0.000 _commands.py:1536(<lambda>)
        1    0.000    0.000    0.009    0.009 base.py:448(insert_descriptor)
        7    0.000    0.000    0.000    0.000 message.py:1362(raw_response)
        1    0.000    0.000    1.683    1.683 coroutines.py:210(coro)
        7    0.000    0.000    0.000    0.000 plan_stubs.py:1001(repeated_plan)
       27    0.000    0.000    0.000    0.000 historydict.py:78(__getitem__)
       11    0.000    0.000    0.000    0.000 _validators.py:143(uniqueItems)
        1    0.000    0.000    0.000    0.000 {method 'utctimetuple' of 'datetime.datetime' objects}
        4    0.000    0.000    0.000    0.000 pathlib.py:616(__new__)
        1    0.000    0.000    0.000    0.000 threading.py:757(__init__)
       79    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        2    0.000    0.000    0.007    0.004 device.py:1363(__repr__)
        7    0.000    0.000    0.000    0.000 plans.py:61(inner_count)
        1    0.000    0.000    0.000    0.000 core.py:106(get_obj_fields)
        5    0.000    0.000    0.000    0.000 core.py:351(_print)
        1    0.000    0.000    0.002    0.002 core.py:120(insert_datum)
        1    0.000    0.000    0.001    0.001 base_registry.py:571(insert_resource)
        7    0.000    0.000    0.000    0.000 pool.py:720(update_last_checkin_time)
        7    0.000    0.000    0.000    0.000 thread_util.py:83(release)
        7    0.000    0.000    0.000    0.000 monitor.py:71(open)
        7    0.000    0.000    0.000    0.000 server.py:40(open)
        6    0.000    0.000    0.000    0.000 mongo_client.py:957(retry_writes)
        7    0.000    0.000    0.000    0.000 mongo_client.py:1046(_get_topology)
        7    0.000    0.000    0.000    0.000 topology.py:185(<listcomp>)
        7    0.000    0.000    0.001    0.000 message.py:739(query)
        2    0.000    0.000    0.005    0.002 shim.py:40(insert)
       10    0.000    0.000    0.000    0.000 preprocessors.py:935(inner)
       12    0.000    0.000    0.000    0.000 extras.py:14(__getattr__)
       11    0.000    0.000    0.000    0.000 preprocessors.py:468(finalize_wrapper)
       12    0.000    0.000    0.000    0.000 _utils.py:25(__setitem__)
       40    0.000    0.000    0.000    0.000 arrayprint.py:864(<genexpr>)
        2    0.000    0.000    0.000    0.000 utils.py:1008(dec)
        1    0.000    0.000    0.000    0.000 queue.py:115(put)
       21    0.000    0.000    0.000    0.000 parse.py:600(unquote)
        3    0.000    0.000    0.000    0.000 {method 'register' of 'select.poll' objects}
        7    0.000    0.000    0.000    0.000 {method 'unpack' of 'Struct' objects}
        3    0.000    0.000    0.000    0.000 enum.py:544(_missing_)
        2    0.000    0.000    0.000    0.000 __init__.py:891(__iter__)
        2    0.000    0.000    0.000    0.000 filestore_mixins.py:39(new_uid)
        1    0.000    0.000    0.000    0.000 filestore_mixins.py:250(read_path_template)
        1    0.000    0.000    0.000    0.000 filestore_mixins.py:600(generate_datum)
       15    0.000    0.000    0.000    0.000 graph.py:367(__iter__)
        1    0.000    0.000    0.000    0.000 _commands.py:1528(__init__)
        1    0.000    0.000    0.000    0.000 plans.py:51(<listcomp>)
        1    0.000    0.000    0.001    0.001 core.py:163(insert_resource)
        7    0.000    0.000    0.000    0.000 topology_description.py:187(known_servers)
        5    0.000    0.000    0.000    0.000 run_engine.py:2115(_reset_checkpoint_state)
        2    0.000    0.000    0.000    0.000 locks.py:251(set)
        1    0.000    0.000    0.000    0.000 utils.py:1134(clear)
        5    0.000    0.000    0.000    0.000 pathlib.py:691(__str__)
        8    0.000    0.000    0.000    0.000 threading.py:1062(_wait_for_tstate_lock)
        1    0.000    0.000    0.000    0.000 contextlib.py:338(__exit__)
        3    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
        3    0.000    0.000    0.000    0.000 detectors.py:76(collect_asset_docs)
       45    0.000    0.000    0.000    0.000 graph.py:1316(is_multigraph)
       26    0.000    0.000    0.000    0.000 coreviews.py:54(__getitem__)
        1    0.000    0.000    0.000    0.000 signal.py:455(subscribe)
        2    0.000    0.000    0.000    0.000 signal.py:115(put)
        1    0.000    0.000    0.002    0.002 base_registry.py:593(insert_datum)
        1    0.000    0.000    0.001    0.001 mongo_client.py:1106(_send_message_with_response)
        7    0.000    0.000    0.000    0.000 message.py:1356(__init__)
        6    0.000    0.000    0.000    0.000 common.py:447(validate_is_document_type)
       13    0.000    0.000    0.000    0.000 _validators.py:133(minItems)
       11    0.000    0.000    0.000    0.000 _validators.py:309(required_draft4)
        6    0.000    0.000    0.000    0.000 exceptions.py:114(_set)
       12    0.000    0.000    0.000    0.000 _utils.py:31(__iter__)
        3    0.000    0.000    0.000    0.000 utils.py:959(short_uid)
        2    0.000    0.000    0.000    0.000 {built-in method fromtimestamp}
        4    0.000    0.000    0.000    0.000 signal.py:35(_enum_to_int)
        7    0.000    0.000    0.000    0.000 {method 'unpack_from' of 'Struct' objects}
        2    0.000    0.000    0.000    0.000 _weakrefset.py:38(_remove)
        1    0.000    0.000    0.000    0.000 filestore_mixins.py:368(read)
        1    0.000    0.000    0.119    0.119 filestore_mixins.py:383(unstage)
        1    0.000    0.000    0.134    0.134 filestore_mixins.py:592(stage)
        5    0.000    0.000    0.000    0.000 device.py:1300(_repr_info)
        1    0.000    0.000    0.000    0.000 signal.py:705(subscribe)
        1    0.000    0.000    0.000    0.000 best_effort.py:443(clear)
        1    0.000    0.000    0.000    0.000 core.py:62(_cache_run_start)
        1    0.000    0.000    0.001    0.001 core.py:252(stop_by_start)
        7    0.000    0.000    0.000    0.000 pool.py:723(idle_time_seconds)
        7    0.000    0.000    0.000    0.000 settings.py:89(server_selection_timeout)
        1    0.000    0.000    0.001    0.001 collection.py:1232(find_one)
        2    0.000    0.000    0.000    0.000 utils.py:16(can_be_)
        1    0.000    0.000    0.000    0.000 _validators.py:65(additionalItems)
        8    0.000    0.000    0.000    0.000 preprocessors.py:523(contingency_wrapper)
       24    0.000    0.000    0.000    0.000 tasks.py:468(sleep)
       12    0.000    0.000    0.000    0.000 pathlib.py:586(__len__)
        4    0.000    0.000    0.000    0.000 pathlib.py:674(_format_parsed_parts)
        3    0.000    0.000    0.000    0.000 signal.py:25(_int_to_enum)
        1    0.000    0.000    0.000    0.000 threading.py:828(start)
      2/1    0.000    0.000    0.000    0.000 copy.py:219(_deepcopy_tuple)
       21    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        6    0.000    0.000    0.000    0.000 device.py:490(read)
        1    0.000    0.000    0.000    0.000 detectors.py:64(<listcomp>)
        1    0.000    0.000    0.000    0.000 status.py:291(__init__)
        1    0.000    0.000    0.002    0.002 base.py:413(insert_run_stop)
        7    0.000    0.000    0.000    0.000 pool.py:658(check_auth)
        7    0.000    0.000    0.000    0.000 topology_description.py:190(<listcomp>)
       24    0.000    0.000    0.000    0.000 write_concern.py:104(acknowledged)
        1    0.000    0.000    0.000    0.000 message.py:235(__init__)
        1    0.000    0.000    0.000    0.000 message.py:305(get_message)
        6    0.000    0.000    0.000    0.000 common.py:682(_write_concern_for)
        1    0.000    0.000    0.000    0.000 collection.py:1266(find)
        6    0.000    0.000    0.000    0.000 preprocessors.py:647(rewindable_wrapper)
       10    0.000    0.000    0.000    0.000 preprocessors.py:770(insert_after_open)
       11    0.000    0.000    0.008    0.001 preprocessors.py:1110(baseline_wrapper)
        7    0.000    0.000    0.000    0.000 plan_stubs.py:955(repeat)
        2    0.000    0.000    0.000    0.000 utils.py:152(_get_matching_items)
        2    0.000    0.000    0.000    0.000 utils.py:31(set_)
       10    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 locks.py:269(wait)
        1    0.000    0.000    0.000    0.000 __init__.py:271(send_to_olog_queue)
        2    0.000    0.000    0.000    0.000 {built-in method now}
       16    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        2    0.000    0.000    0.000    0.000 __init__.py:1297(info)
       42    0.000    0.000    0.000    0.000 _collections_abc.py:719(__iter__)
        3    0.000    0.000    0.000    0.000 filestore_mixins.py:49(_ensure_trailing_slash)
        1    0.000    0.000    0.000    0.000 detectors.py:77(<listcomp>)
        1    0.000    0.000    0.000    0.000 status.py:43(__init__)
        2    0.000    0.000    0.000    0.000 _commands.py:1541(data)
        1    0.000    0.000    0.000    0.000 _headers.py:745(WriteNotifyRequestHeader)
        1    0.000    0.000    0.000    0.000 best_effort.py:352(event)
        1    0.000    0.000    0.000    0.000 best_effort.py:533(hinted_fields)
        7    0.000    0.000    0.000    0.000 pool.py:753(__hash__)
       15    0.000    0.000    0.000    0.000 server_description.py:94(server_type)
       15    0.000    0.000    0.000    0.000 database.py:155(client)
        6    0.000    0.000    0.000    0.000 client_options.py:227(retry_writes)
