         708754 function calls (692929 primitive calls) in 7.039 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       27    0.000    0.000    0.001    0.000 validators.py:377(resolve_from_url)
      5/3    0.000    0.000    0.000    0.000 sre_parse.py:470(_parse)
      212    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       57    0.000    0.000    0.001    0.000 _utils.py:22(__getitem__)
       27    0.000    0.000    0.001    0.000 validators.py:389(resolve_fragment)
        2    0.000    0.000    0.000    0.000 inspect.py:2848(_bind)
       82    0.000    0.000    0.000    0.000 coreviews.py:81(__getitem__)
        8    0.000    0.000    0.000    0.000 __init__.py:1375(findCaller)
        6    0.000    0.000    0.135    0.023 utils.py:316(process)
        1    0.000    0.000    0.612    0.612 filestore_mixins.py:422(stage)
       52    0.000    0.000    0.000    0.000 ophydobj.py:111(kind)
       25    0.000    0.000    0.002    0.000 mongo_client.py:1550(_ensure_session)
       25    0.000    0.000    0.000    0.000 errors.py:27(__init__)
        6    0.000    0.000    0.010    0.002 collection.py:551(_insert_one)
       28    0.000    0.000    0.000    0.000 topology_description.py:217(apply_selector)
       83    0.000    0.000    0.000    0.000 _collections_abc.py:676(items)
       91    0.000    0.000    0.000    0.000 _broadcaster.py:226(registered)
       70    0.000    0.000    0.000    0.000 copy.py:210(_deepcopy_list)
       13    0.000    0.000    0.135    0.010 utils.py:398(__call__)
       40    0.000    0.000    0.000    0.000 {built-in method _heapq.heappop}
       25    0.000    0.000    0.002    0.000 mongo_client.py:1501(__start_session)
       34    0.000    0.000    0.000    0.000 {built-in method math.ceil}
       36    0.000    0.000    0.158    0.004 signal.py:1006(get)
       17    0.000    0.000    0.000    0.000 base_events.py:595(_call_soon)
       50    0.000    0.000    0.004    0.000 pool.py:979(get_socket)
        1    0.000    0.000    0.713    0.713 run_engine.py:1464(_read)
       12    0.000    0.000    0.002    0.000 validators.py:67(__init__)
        9    0.000    0.000    0.000    0.000 uuid.py:621(uuid4)
      143    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       11    0.000    0.000    0.035    0.003 plans.py:25(count)
       29    0.000    0.000    0.001    0.000 topology.py:460(_ensure_opened)
        9    0.000    0.000    0.000    0.000 uuid.py:226(__str__)
      258    0.000    0.000    0.000    0.000 son.py:77(__iter__)
       46    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
      141    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       25    0.000    0.000    0.002    0.000 topology.py:217(select_server)
        3    0.000    0.000    0.003    0.001 cursor.py:911(__send_message)
       16    0.000    0.000    0.000    0.000 utils.py:185(_check_if_already_proper)
        5    0.000    0.000    0.000    0.000 pathlib.py:51(parse_parts)
       25    0.000    0.000    0.000    0.000 thread_util.py:63(release)
       62    0.000    0.000    0.000    0.000 base_events.py:356(_check_closed)
       30    0.000    0.000    0.000    0.000 parse.py:386(_splitnetloc)
       60    0.000    0.000    0.000    0.000 parse.py:450(urlunparse)
       69    0.000    0.000    0.000    0.000 contextlib.py:157(helper)
       18    0.000    0.000    0.108    0.006 plugins.py:183(_asyn_pipeline_configuration_names)
      112    0.000    0.000    0.000    0.000 coreviews.py:51(__iter__)
       55    0.000    0.000    0.000    0.000 server_description.py:200(is_server_type_known)
        6    0.000    0.000    0.009    0.002 mongo_client.py:1164(_retry_with_session)
       25    0.000    0.000    0.000    0.000 random.py:223(_randbelow)
        8    0.000    0.000    0.002    0.000 __init__.py:1420(_log)
      130    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       30    0.000    0.000    0.000    0.000 digraph.py:319(adj)
        6    0.000    0.000    0.034    0.006 _core.py:1115(insert)
      174    0.000    0.000    0.001    0.000 validators.py:141(<genexpr>)
      869    0.000    0.000    0.000    0.000 copy.py:190(_deepcopy_atomic)
      120    0.000    0.000    0.000    0.000 <string>:12(__new__)
        1    0.000    0.000    0.000    0.000 best_effort.py:95(start)
        2    0.000    0.000    0.000    0.000 server_description.py:51(__init__)
        1    0.000    0.000    0.407    0.407 historydict.py:143(_put)
        6    0.000    0.000    0.155    0.026 run_engine.py:2307(emit)
       51    0.000    0.000    0.000    0.000 selector_events.py:521(_process_events)
       30    0.000    0.000    0.000    0.000 types.py:135(__get__)
       52    0.000    0.000    0.000    0.000 ophydobj.py:82(<dictcomp>)
       23    0.000    0.000    0.000    0.000 pool.py:1069(_check)
    18/16    0.000    0.000    0.001    0.000 _validators.py:49(items)
       17    0.000    0.000    0.000    0.000 base_events.py:565(call_soon)
       25    0.000    0.000    0.000    0.000 mongo_client.py:1599(_receive_cluster_time)
        3    0.000    0.000    0.000    0.000 cursor.py:112(__init__)
       58    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       61    0.000    0.000    0.040    0.001 pyepics_compat.py:733(upper_ctrl_limit)
       52    0.000    0.000    0.000    0.000 ophydobj.py:102(_validate_kind)
       25    0.000    0.000    0.000    0.000 topology.py:353(receive_cluster_time)
       27    0.000    0.000    0.000    0.000 message.py:1401(unpack_response)
       15    0.000    0.000    0.000    0.000 <decorator-gen-223>:1(connected_components)
       61    0.000    0.000    0.040    0.001 pyepics_compat.py:693(units)
       25    0.000    0.000    0.000    0.000 topology_description.py:193(has_known_servers)
       89    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       36    0.000    0.000    0.000    0.000 signal.py:991(base)
      127    0.000    0.000    0.000    0.000 coreviews.py:45(__init__)
       56    0.000    0.000    0.000    0.000 convert.py:99(<genexpr>)
        1    0.000    0.000    0.203    0.203 run_engine.py:1512(_cache_config)
      600    0.000    0.000    0.000    0.000 parse.py:98(_noop)
       13    0.000    0.000    2.476    0.190 plugins.py:100(stage)
       15    0.000    0.000    0.001    0.000 connected.py:94(number_connected_components)
       16    0.000    0.000    0.002    0.000 mongo_client.py:1084(_socket_for_writes)
       85    0.000    0.000    0.000    0.000 _collections_abc.py:698(__init__)
      148    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       20    0.000    0.000    0.000    0.000 enum.py:295(__contains__)
       22    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
      143    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
      154    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 ophydobj.py:159(_run_subs)
        2    0.000    0.000    0.000    0.000 topology.py:66(__init__)
       32    0.000    0.000    0.000    0.000 utils.py:102(actual_state)
        1    0.000    0.000    7.039    7.039 {built-in method builtins.exec}
        1    0.000    0.000    0.007    0.007 trigger_mixins.py:28(__init__)
        3    0.000    0.000    0.003    0.001 server.py:66(send_message_with_response)
       12    0.000    0.000    0.001    0.000 _collections_abc.py:824(update)
        2    0.000    0.000    0.001    0.000 topology.py:505(_update_servers)
       12    0.000    0.000    0.000    0.000 utils.py:9(is_)
       11    0.000    0.000    0.000    0.000 utils.py:37(__new__)
       25    0.000    0.000    0.000    0.000 random.py:255(choice)
        6    0.000    0.000    0.020    0.003 validators.py:487(validate)
        1    0.000    0.000    0.000    0.000 run_engine.py:479(_clear_call_cache)
      9/3    0.000    0.000    0.000    0.000 sre_compile.py:64(_compile)
    69/47    0.000    0.000    0.004    0.000 contextlib.py:79(__enter__)
        1    0.000    0.000    0.000    0.000 filestore_mixins.py:301(_generate_resource)
       18    0.000    0.000    0.000    0.000 extras.py:28(_check_machine)
       49    0.000    0.000    0.000    0.000 topology_description.py:196(<genexpr>)
        3    0.000    0.000    0.005    0.002 cursor.py:1076(_refresh)
       56    0.000    0.000    0.000    0.000 son.py:85(iteritems)
        7    0.000    0.000    0.000    0.000 utils.py:930(new_uid)
       24    0.000    0.000    0.000    0.000 functools.py:479(decorating_function)
      141    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
       28    0.000    0.000    0.000    0.000 topology_description.py:187(known_servers)
       16    0.000    0.000    0.002    0.000 collection.py:195(_socket_for_writes)
       40    0.000    0.000    0.000    0.000 __init__.py:877(__getitem__)
        2    0.000    0.000    0.000    0.000 client_options.py:145(__init__)
        1    0.000    0.000    0.620    0.620 filestore_mixins.py:479(stage)
      101    0.000    0.000    0.000    0.000 ophydobj.py:340(check_value)
        2    0.000    0.000    0.000    0.000 monitor.py:28(__init__)
       25    0.000    0.000    0.002    0.000 mongo_client.py:1542(_get_server_session)
        6    0.000    0.000    0.008    0.001 collection.py:570(_insert_command)
        2    0.000    0.000    0.000    0.000 base_events.py:278(create_task)
       25    0.000    0.000    0.000    0.000 server.py:136(get_socket)
       14    0.000    0.000    0.000    0.000 <string>:5(cy_isgenerator)
        6    0.000    0.000    0.135    0.023 run_engine.py:2322(process)
        9    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.047    0.047 ad33.py:69(trigger)
        1    0.000    0.000    0.014    0.014 device.py:1222(get)
        1    0.000    0.000    0.000    0.000 core.py:231(descriptor)
       69    0.000    0.000    0.000    0.000 parse.py:320(geturl)
        8    0.000    0.000    0.000    0.000 posixpath.py:144(basename)
        1    0.000    0.000    0.003    0.003 core.py:483(insert_run_start)
       25    0.000    0.000    0.000    0.000 thread_util.py:38(acquire)
       31    0.000    0.000    0.001    0.000 server.py:40(open)
        2    0.000    0.000    0.000    0.000 client_options.py:108(_parse_pool_options)
       27    0.000    0.000    0.000    0.000 message.py:1362(raw_response)
        6    0.000    0.000    0.000    0.000 plan_stubs.py:759(trigger_and_read)
        1    0.000    0.000    0.047    0.047 run_engine.py:1966(_trigger)
        4    0.000    0.000    0.000    0.000 exceptions.py:17(__init__)
        8    0.000    0.000    0.002    0.000 __init__.py:1405(makeRecord)
        1    0.000    0.000    0.010    0.010 base.py:376(insert_run_start)
       25    0.000    0.000    0.000    0.000 thread_util.py:83(release)
        6    0.000    0.000    0.009    0.002 mongo_client.py:1240(_retryable_write)
       25    0.000    0.000    0.000    0.000 topology.py:185(<listcomp>)
        3    0.000    0.000    0.000    0.000 run_engine.py:459(_clear_run_cache)
        1    0.000    0.000    0.001    0.001 copy.py:268(_reconstruct)
        2    0.000    0.000    0.000    0.000 topology.py:542(_create_pool_for_monitor)
       16    0.000    0.000    0.000    0.000 utils.py:129(translate)
       67    0.000    0.000    0.000    0.000 _validators.py:200(enum)
        5    0.000    0.000    0.000    0.000 run_engine.py:2118(_reset_checkpoint_state_meth)
       11    0.000    0.000    0.000    0.000 _utils.py:191(uniq)
       52    0.000    0.000    0.000    0.000 ophydobj.py:84(<dictcomp>)
       52    0.000    0.000    0.000    0.000 __init__.py:62(get_cl)
        2    0.000    0.000    0.002    0.001 pool.py:764(_create_connection)
        4    0.000    0.000    0.000    0.000 pool.py:887(__init__)
        2    0.000    0.000    0.000    0.000 {method 'strftime' of 'datetime.date' objects}
       27    0.000    0.000    0.000    0.000 {method 'unpack' of 'Struct' objects}
       52    0.000    0.000    0.000    0.000 ophydobj.py:89(<dictcomp>)
        2    0.000    0.000    0.005    0.003 mongo.py:56(_db)
       11    0.000    0.000    0.035    0.003 preprocessors.py:793(fly_during_wrapper)
       36    0.000    0.000    0.000    0.000 validators.py:292(<genexpr>)
       38    0.000    0.000    0.000    0.000 events.py:182(__lt__)
        5    0.000    0.000    0.000    0.000 pathlib.py:631(_parse_args)
        3    0.000    0.000    0.000    0.000 _utils.py:122(types_msg)
    20/11    0.000    0.000    0.004    0.000 utils.py:1009(dec_inner)
        1    0.000    0.000    0.000    0.000 utils.py:1039(__init__)
        2    0.000    0.000    0.000    0.000 settings.py:29(__init__)
       28    0.000    0.000    0.000    0.000 topology_description.py:190(<listcomp>)
        3    0.000    0.000    0.003    0.001 mongo_client.py:1106(_send_message_with_response)
       44    0.000    0.000    0.001    0.000 mongo_client.py:1563(_tmp_session)
       16    0.000    0.000    0.000    0.000 helpers.py:53(_gen_index_name)
       63    0.000    0.000    0.000    0.000 base_events.py:1470(get_debug)
     15/9    0.000    0.000    0.000    0.000 sre_parse.py:173(getwidth)
       15    0.000    0.000    0.000    0.000 convert.py:35(_prep_create_using)
        1    0.000    0.000    0.000    0.000 core.py:206(__init__)
       24    0.000    0.000    0.000    0.000 pathlib.py:724(_cparts)
       30    0.000    0.000    0.000    0.000 connected.py:118(<genexpr>)
     10/6    0.000    0.000    0.101    0.017 core.py:24(__call__)
       16    0.000    0.000    0.000    0.000 helpers.py:55(<listcomp>)
       11    0.000    0.000    0.035    0.003 preprocessors.py:743(monitor_during_wrapper)
      2/1    0.000    0.000    0.000    0.000 copy.py:219(_deepcopy_tuple)
        7    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
       31    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       84    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        2    0.000    0.000    0.000    0.000 filestore_mixins.py:276(write_path_template)
        1    0.000    0.000    0.014    0.014 filestore_mixins.py:359(describe)
        2    0.000    0.000    0.031    0.015 device.py:1363(__repr__)
       15    0.000    0.000    0.000    0.000 graph.py:1297(clear)
        1    0.000    0.000    0.000    0.000 core.py:296(event)
        2    0.000    0.000    0.001    0.000 pool.py:476(ismaster)
       31    0.000    0.000    0.001    0.000 monitor.py:71(open)
       27    0.000    0.000    0.000    0.000 helpers.py:101(_check_command_response)
       14    0.000    0.000    0.000    0.000 inspect.py:201(isgenerator)
        5    0.000    0.000    0.001    0.000 threading.py:828(start)
       16    0.000    0.000    0.000    0.000 enum.py:597(value)
       99    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        1    0.000    0.000    0.431    0.431 filestore_mixins.py:294(stage)
       25    0.000    0.000    0.000    0.000 mongo_client.py:1046(_get_topology)
       11    0.000    0.000    0.004    0.000 preprocessors.py:903(stage_wrapper)
       12    0.000    0.000    0.000    0.000 utils.py:73(getter)
       27    0.000    0.000    0.000    0.000 compat.py:46(urldefrag)
       11    0.000    0.000    0.000    0.000 common.py:641(__init__)
       29    0.000    0.000    0.000    0.000 py3compat.py:50(itervalues)
        6    0.000    0.000    0.010    0.002 collection.py:600(_insert)
        3    0.000    0.000    0.005    0.002 collection.py:1232(find_one)
        1    0.000    0.000    2.657    2.657 run_engine.py:2192(_stage)
        6    0.000    0.000    0.000    0.000 plan_stubs.py:782(inner_trigger_and_read)
        6    0.000    0.000    0.009    0.002 validators.py:80(check_schema)
       30    0.000    0.000    0.000    0.000 typing.py:889(__extrahook__)
       24    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        3    0.000    0.000    0.000    0.000 sre_compile.py:557(compile)
       24    0.000    0.000    0.000    0.000 functools.py:448(lru_cache)
        8    0.000    0.000    0.000    0.000 posixpath.py:121(splitext)
        8    0.000    0.000    0.000    0.000 genericpath.py:117(_splitext)
       94    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       25    0.000    0.000    0.000    0.000 pool.py:753(__hash__)
       27    0.000    0.000    0.001    0.000 message.py:739(query)
        1    0.000    0.000    0.106    0.106 run_engine.py:1381(_close_run)
        6    0.000    0.000    0.000    0.000 validators.py:481(validator_for)
       16    0.000    0.000    0.000    0.000 base_futures.py:23(isfuture)
       30    0.000    0.000    0.000    0.000 run_engine.py:439(loop)
       12    0.000    0.000    0.000    0.000 pathlib.py:592(__getitem__)
       96    0.000    0.000    0.000    0.000 codecs.py:213(setstate)
       10    0.000    0.000    0.000    0.000 {method 'partition' of 'bytes' objects}
       26    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       55    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 best_effort.py:422(clear)
        1    0.000    0.000    0.100    0.100 core.py:320(stop)
        4    0.000    0.000    0.000    0.000 ismaster.py:51(__init__)
        4    0.000    0.000    0.000    0.000 pool.py:296(__init__)
       27    0.000    0.000    0.000    0.000 message.py:1356(__init__)
        1    0.000    0.000    2.232    2.232 run_engine.py:2209(_unstage)
       11    0.000    0.000    0.035    0.003 preprocessors.py:1272(__call__)
       12    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        1    0.000    0.000    0.000    0.000 filestore_mixins.py:401(make_filename)
        8    0.000    0.000    0.000    0.000 signal.py:242(hints)
        6    0.000    0.000    0.101    0.017 best_effort.py:88(__call__)
       25    0.000    0.000    0.000    0.000 pool.py:720(update_last_checkin_time)
        2    0.000    0.000    0.000    0.000 database.py:58(__init__)
        1    0.000    0.000    7.039    7.039 <string>:1(<module>)
       12    0.000    0.000    0.001    0.000 _utils.py:18(__init__)
        8    0.000    0.000    0.000    0.000 utils.py:100(ensure_generator)
       55    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
       27    0.000    0.000    0.000    0.000 {method 'unpack_from' of 'Struct' objects}
       31    0.000    0.000    0.000    0.000 sre_parse.py:232(__next)
        1    0.000    0.000    0.000    0.000 status.py:291(__init__)
        5    0.000    0.000    0.000    0.000 core.py:351(_print)
        4    0.000    0.000    0.025    0.006 base.py:528(insert)
        2    0.000    0.000    0.001    0.000 run_engine.py:1998(_wait)
       11    0.000    0.000    0.004    0.000 preprocessors.py:468(finalize_wrapper)
       12    0.000    0.000    0.002    0.000 validators.py:301(from_schema)
        2    0.000    0.000    0.000    0.000 run_engine.py:77(__set__)
        5    0.000    0.000    0.000    0.000 device.py:1300(_repr_info)
       15    0.000    0.000    0.000    0.000 graph.py:318(adj)
        1    0.000    0.000    0.100    0.100 best_effort.py:392(stop)
        7    0.000    0.000    0.000    0.000 database.py:261(get_collection)
        6    0.000    0.000    0.000    0.000 results.py:62(__init__)
        1    0.000    0.000    0.007    0.007 mongo.py:72(_runstart_col)
       10    0.000    0.000    0.000    0.000 preprocessors.py:827(insert_after_open)
       50    0.000    0.000    0.000    0.000 _utils.py:202(<genexpr>)
        1    0.000    0.000    0.000    0.000 encoder.py:204(iterencode)
        3    0.000    0.000    0.000    0.000 sre_parse.py:844(parse)
        8    0.000    0.000    0.000    0.000 posixpath.py:52(normcase)
       38    0.000    0.000    0.000    0.000 _collections_abc.py:302(__subclasshook__)
        1    0.000    0.000    0.014    0.014 detectors.py:70(make_data_key)
        3    0.000    0.000    0.000    0.000 signal.py:115(put)
        1    0.000    0.000    0.000    0.000 best_effort.py:352(event)
        1    0.000    0.000    0.000    0.000 plans.py:51(<listcomp>)
        1    0.000    0.000    0.001    0.001 core.py:657(insert_event)
        2    0.000    0.000    0.000    0.000 monitoring.py:671(__init__)
        1    0.000    0.000    0.431    0.431 filestore_mixins.py:592(stage)
        1    0.000    0.000    0.000    0.000 status.py:43(__init__)
        1    0.000    0.000    0.007    0.007 core.py:594(insert_descriptor)
       58    0.000    0.000    0.000    0.000 server_description.py:94(server_type)
       22    0.000    0.000    0.000    0.000 common.py:682(_write_concern_for)
        2    0.000    0.000    0.000    0.000 codec_options.py:174(_parse_codec_options)
        9    0.000    0.000    0.004    0.000 preprocessors.py:306(run_wrapper)
       10    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.001    0.001 selector_events.py:138(_read_from_self)
        3    0.000    0.000    0.000    0.000 enum.py:544(_missing_)
        1    0.000    0.000    0.000    0.000 contextlib.py:338(__exit__)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:889(__contains__)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        1    0.000    0.000    0.001    0.001 signal.py:455(subscribe)
       30    0.000    0.000    0.000    0.000 reportviews.py:167(__init__)
       15    0.000    0.000    0.000    0.000 reportviews.py:174(__iter__)
        1    0.000    0.000    0.000    0.000 core.py:62(_cache_run_start)
        2    0.000    0.000    0.000    0.000 topology_description.py:33(__init__)
        3    0.000    0.000    0.000    0.000 message.py:181(_gen_find_command)
        3    0.000    0.000    0.000    0.000 message.py:305(get_message)
       16    0.000    0.000    0.000    0.000 helpers.py:58(_index_list)
        7    0.000    0.000    0.000    0.000 plan_stubs.py:1001(repeated_plan)
        1    0.000    0.000    0.000    0.000 _utils.py:217(_environ_cols_linux)
       10    0.000    0.000    0.000    0.000 numeric.py:1917(isscalar)
       10    0.000    0.000    0.000    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 tasks.py:367(_wait)
        2    0.000    0.000    0.000    0.000 socket.py:139(__init__)
        4    0.000    0.000    0.000    0.000 pathlib.py:651(_from_parts)
      5/3    0.000    0.000    0.000    0.000 sre_parse.py:407(_parse_sub)
        1    0.000    0.000    0.039    0.039 detectors.py:47(dispatch)
       23    0.000    0.000    0.000    0.000 pool.py:723(idle_time_seconds)
       25    0.000    0.000    0.000    0.000 topology.py:293(get_server_by_address)
       28    0.000    0.000    0.000    0.000 server_description.py:89(address)
        3    0.000    0.000    0.005    0.002 cursor.py:1185(next)
        4    0.000    0.000    0.000    0.000 {built-in method now}
        5    0.000    0.000    0.000    0.000 pathlib.py:691(__str__)
        4    0.000    0.000    0.000    0.000 signal.py:35(_enum_to_int)
        7    0.000    0.000    0.000    0.000 pathlib.py:282(splitroot)
        2    0.000    0.000    0.000    0.000 sre_compile.py:250(_optimize_charset)
        1    0.000    0.000    0.000    0.000 enum.py:837(_decompose)
        3    0.000    0.000    0.000    0.000 sre_compile.py:482(_compile_info)
       28    0.000    0.000    0.000    0.000 sre_parse.py:163(__getitem__)
       75    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.006    0.006 filestore_mixins.py:476(get_frames_per_point)
       41    0.000    0.000    0.000    0.000 reportviews.py:177(__getitem__)
        1    0.000    0.000    0.002    0.002 core.py:528(insert_run_stop)
       50    0.000    0.000    0.000    0.000 topology_description.py:182(logical_session_timeout_minutes)
        6    0.000    0.000    0.000    0.000 mongo_client.py:957(retry_writes)
        1    0.000    0.000    0.003    0.003 mongo.py:100(_descriptor_col)
        1    0.000    0.000    0.000    0.000 utils.py:1134(clear)
       12    0.000    0.000    0.000    0.000 pathlib.py:733(__eq__)
        8    0.000    0.000    0.000    0.000 __init__.py:157(<lambda>)
       62    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       24    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.409    0.409 filestore_mixins.py:383(unstage)
        7    0.000    0.000    0.003    0.000 plans.py:61(inner_count)
        1    0.000    0.000    0.001    0.001 core.py:120(insert_datum)
       56    0.000    0.000    0.000    0.000 topology_description.py:154(topology_type)
       69    0.000    0.000    0.000    0.000 database.py:155(client)
        6    0.000    0.000    0.000    0.000 pool.py:162(_set_tcp_option)
       28    0.000    0.000    0.000    0.000 monitoring.py:693(enabled_for_commands)
        7    0.000    0.000    0.000    0.000 <string>:24(_replace)
       10    0.000    0.000    0.000    0.000 objectid.py:83(__init__)
        3    0.000    0.000    0.000    0.000 collection.py:1266(find)
        1    0.000    0.000    0.047    0.047 coroutines.py:210(coro)
        7    0.000    0.000    0.003    0.000 plan_stubs.py:955(repeat)
       11    0.000    0.000    0.000    0.000 _validators.py:143(uniqueItems)
        2    0.000    0.000    0.000    0.000 tasks.py:284(wait)
        2    0.000    0.000    0.000    0.000 locks.py:251(set)
        1    0.000    0.000    0.000    0.000 utils.py:187(__enter__)
        1    0.000    0.000    0.000    0.000 queue.py:115(put)
        1    0.000    0.000    0.000    0.000 {method 'utctimetuple' of 'datetime.datetime' objects}
       13    0.000    0.000    0.000    0.000 pathlib.py:664(_from_parsed_parts)
       21    0.000    0.000    0.000    0.000 parse.py:600(unquote)
       32    0.000    0.000    0.000    0.000 threading.py:1062(_wait_for_tstate_lock)
       47    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       15    0.000    0.000    0.000    0.000 graph.py:367(__iter__)
       52    0.000    0.000    0.000    0.000 client.py:1375(wait_for_connection)
       25    0.000    0.000    0.000    0.000 pool.py:658(check_auth)
        2    0.000    0.000    0.000    0.000 ismaster.py:76(all_hosts)
        6    0.000    0.000    0.000    0.000 common.py:595(validate)
        1    0.000    0.000    0.002    0.002 mongo.py:50(_connection)
       11    0.000    0.000    0.035    0.003 preprocessors.py:1110(baseline_wrapper)
       27    0.000    0.000    0.000    0.000 historydict.py:78(__getitem__)
        2    0.000    0.000    0.000    0.000 run_engine.py:1305(_wait_for)
        8    0.000    0.000    0.004    0.000 preprocessors.py:523(contingency_wrapper)
        6    0.000    0.000    0.000    0.000 exceptions.py:114(_set)
        3    0.000    0.000    0.000    0.000 utils.py:959(short_uid)
        4    0.000    0.000    0.000    0.000 pathlib.py:616(__new__)
        2    0.000    0.000    0.000    0.000 signal.py:45(signal)
        2    0.000    0.000    0.000    0.000 __init__.py:1297(info)
        3    0.000    0.000    0.000    0.000 posixpath.py:75(join)
       79    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
        1    0.000    0.000    0.007    0.007 base_registry.py:571(insert_resource)
        2    0.000    0.000    0.000    0.000 pool.py:453(__init__)
        2    0.000    0.000    0.000    0.000 mongo_client.py:1746(get_database)
        2    0.000    0.000    0.000    0.000 uri_parser.py:238(split_hosts)
       56    0.000    0.000    0.000    0.000 write_concern.py:104(acknowledged)
        3    0.000    0.000    0.000    0.000 message.py:235(__init__)
        3    0.000    0.000    0.000    0.000 message.py:276(as_command)
        1    0.000    0.000    0.001    0.001 mongo.py:120(_event_col)
        2    0.000    0.000    0.014    0.007 shim.py:40(insert)
       10    0.000    0.000    0.000    0.000 preprocessors.py:770(insert_after_open)
       12    0.000    0.000    0.000    0.000 extras.py:14(__getattr__)
        2    0.000    0.000    0.000    0.000 utils.py:16(can_be_)
        2    0.000    0.000    0.000    0.000 utils.py:1151(__call__)
        1    0.000    0.000    0.000    0.000 {built-in method fcntl.ioctl}
        8    0.000    0.000    0.000    0.000 threading.py:1076(name)
       15    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
        7    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 filestore_mixins.py:60(resource_factory)
        2    0.000    0.000    0.022    0.011 device.py:1345(__len__)
       45    0.000    0.000    0.000    0.000 graph.py:1316(is_multigraph)
       18    0.000    0.000    0.000    0.000 signal.py:85(timestamp)
        1    0.000    0.000    0.000    0.000 pyepics_compat.py:542(run_callback)
        1    0.000    0.000    0.001    0.001 mongo.py:105(_connection)
        1    0.000    0.000    0.002    0.002 base_registry.py:593(insert_datum)
        2    0.000    0.000    0.003    0.001 pool.py:958(connect)
        4    0.000    0.000    0.000    0.000 periodic_executor.py:26(__init__)
        8    0.000    0.000    0.000    0.000 mongo_client.py:520(<genexpr>)
        2    0.000    0.000    0.000    0.000 events.py:649(_set_running_loop)
        2    0.000    0.000    0.000    0.000 utils.py:1008(dec)
        2    0.000    0.000    0.000    0.000 filestore_mixins.py:39(new_uid)
        1    0.000    0.000    0.000    0.000 signal.py:431(_reinitialize_pv)
        1    0.000    0.000    0.000    0.000 client.py:1572(subscribe)
        1    0.000    0.000    0.009    0.009 base.py:448(insert_descriptor)
        4    0.000    0.000    0.000    0.000 network.py:256(__init__)
        2    0.000    0.000    0.000    0.000 settings.py:113(get_server_descriptions)
        1    0.000    0.000    0.002    0.002 mongo.py:86(_runstop_col)
        2    0.000    0.000    0.000    0.000 utils.py:31(set_)
        2    0.000    0.000    0.000    0.000 utils.py:152(_get_matching_items)
       12    0.000    0.000    0.000    0.000 pathlib.py:586(__len__)
        4    0.000    0.000    0.000    0.000 {built-in method fcntl.fcntl}
        3    0.000    0.000    0.000    0.000 signal.py:25(_int_to_enum)
       41    0.000    0.000    0.000    0.000 threading.py:506(is_set)
        1    0.000    0.000    0.000    0.000 enum.py:765(_create_pseudo_member_)
        2    0.000    0.000    0.000    0.000 __init__.py:891(__iter__)
        7    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
